1.9991 4.25122 4.54842 0 2.08132e-05 -1.52664e-05 1.18161e-05 0 3.09073 2.13771 1.45605 0.702013 5.28205 0.785144 0 8.96999 0 0 0 0 0 0 0 0 0 0 0
1.9991 4.25122 4.55096 0 1.27059e-05 -9.31981e-06 -1.18161e-05 0 3.09258 2.13781 1.45212 0.70123 5.28858 0.785387 0 8.97831 0 0 0 0 0 0 0 0 0 0 0
1.98108 4.35809 4.24125 0 0.000715622 -0.00178574 0.00164708 0 2.76237 1.30992 1.95981 0.509301 5.2272 0.783098 0 8.90004 0 0 0 0 0 0 0 0 0 0 0
1.97108 4.35988 4.29271 0 -0.0019852 -0.00885623 -0.00134402 0 2.80942 1.39355 1.99469 0.580765 5.8347 0.804921 0 9.66505 0 0 0 0 0 0 0 0 0 0 0
1.9542 4.35669 4.3611 0 -0.000801453 -0.000503237 -0.00030306 0 3.32494 1.77524 2.32042 0.783681 5.12501 0.779242 0 8.76922 0 0 0 0 0 0 0 0 0 0 0
1.99354 4.35485 4.44003 0 0.00052212 -0.000695267 0.000338317 0 3.75094 2.19272 2.33627 0.866775 5.01144 0.774889 0 8.62307 0 0 0 0 0 0 0 0 0 0 0
1.99354 4.35485 4.45609 0 0.000318787 -0.000424504 -0.000338317 0 3.7887 2.22352 2.32604 0.873422 5.20037 0.782091 0 8.86576 0 0 0 0 0 0 0 0 0 0 0
2.02734 4.12949 4.23396 0 0.00168081 0.0037504 0.00479762 0 4.32835 2.66565 2.73832 0.814385 5.15104 0.780229 0 8.8026 0 0 0 0 0 0 0 0 0 0 0
2.02521 4.12571 4.29971 0 -0.000755545 0.0118536 -0.00373237 0 3.60316 2.28774 2.21967 0.713113 4.89503 0.770349 0 8.4724 0 0 0 0 0 0 0 0 0 0 0
2.02379 4.13676 4.40106 0 -0.00478285 0.0112851 0.00095838 0 2.73746 1.8938 1.53765 0.574748 5.2057 0.782291 0 8.87257 0 0 0 0 0 0 0 0 0 0 0
2.0235 4.14139 4.46348 0 -0.000481457 0.00321777 -0.00202363 0 2.68922 1.93508 1.41019 0.542005 5.26524 0.784519 0 8.94857 0 0 0 0 0 0 0 0 0 0 0
2.02523 4.19981 4.22844 0 0.000494949 -0.00233654 0.012 0 3.61206 2.17439 2.35756 0.699268 4.99855 0.77439 0 8.60644 0 0 0 0 0 0 0 0 0 0 0
2.02545 4.20137 4.30227 0 -0.00338599 -0.0111501 -0.0114967 0 3.09867 1.93233 1.98533 0.654412 7.91392 0.868653 0 12.1474 0 0 0 0 0 0 0 0 0 0 0
2.02369 4.15715 4.40202 0 -0.00287557 -0.0112851 0.000634584 0 2.79001 1.9434 1.58831 0.605934 5.43498 0.790766 0 9.16408 0 0 0 0 0 0 0 0 0 0 0
2.02355 4.15491 4.46346 0 -0.000425941 -0.00321777 -0.00113787 0 2.73951 1.98173 1.45012 0.565734 5.23728 0.783475 0 8.91291 0 0 0 0 0 0 0 0 0 0 0
2.02914 4.23753 4.547 0 0.00022811 0.000699976 0.0027514 0 3.04449 2.19625 1.46306 0.666561 5.24237 0.783665 0 8.91941 0 0 0 0 0 0 0 0 0 0 0
2.02933 4.2375 4.55296 0 0.000298894 0.000656018 -0.0027514 0 3.03302 2.1846 1.44686 0.660739 5.30804 0.786108 0 9.00308 0 0 0 0 0 0 0 0 0 0 0
2.02525 4.30011 4.22728 0 0.000299136 0.0026185 0.012 0 3.04815 1.62186 2.1256 0.587217 5.07589 0.777368 0 8.70611 0 0 0 0 0 0 0 0 0 0 0
2.02505 4.2999 4.26722 0 -0.00133609 0.00273181 -0.012 0 3.15284 1.71717 2.22641 0.645665 5.55621 0.79514 0 9.31696 0 0 0 0 0 0 0 0 0 0 0
2.01414 4.34247 4.44003 0 -0.000810575 0.00152231 0.00115 0 3.58053 2.1342 2.24935 0.831763 5.38544 0.788958 0 9.10135 0 0 0 0 0 0 0 0 0 0 0
2.01414 4.34247 4.45609 0 -0.000494907 0.000929465 -0.00115 0 3.65868 2.18932 2.26882 0.84868 5.15627 0.780428 0 8.80931 0 0 0 0 0 0 0 0 0 0 0
2.02822 4.25406 4.54701 0 7.5255e-05 -0.000699976 0.000912721 0 3.13981 2.25426 1.53083 0.703245 5.27165 0.784757 0 8.95674 0 0 0 0 0 0 0 0 0 0 0
2.02918 4.25413 4.55295 0 9.8762e-05 -0.000656018 -0.000912721 0 3.13261 2.24869 1.51792 0.698245 5.31482 0.786359 0 9.0117 0 0 0 0 0 0 0 0 0 0 0
2.02706 4.36643 4.23288 0 0.00128515 -0.00403236 0.00385864 0 3.35966 1.65704 2.38312 0.626635 5.11242 0.778763 0 8.75306 0 0 0 0 0 0 0 0 0 0 0
2.02599 4.36631 4.26423 0 0.000469187 -0.00343533 -0.00385864 0 3.48517 1.74396 2.50277 0.678744 4.86901 0.769323 0 8.4386 0 0 0 0 0 0 0 0 0 0 0
2.03885 4.4417 4.33748 0 0.0011225 0.00150753 0.00100008 0 3.80975 1.72644 2.83772 0.772112 4.7588 0.764932 0 8.29494 0 0 0 0 0 0 0 0 0 0 0
2.01414 4.35485 4.44003 0 -0.00052212 -0.00152231 0.000740756 0 3.63555 2.14496 2.28785 0.841455 5.18599 0.78155 0 8.84737 0 0 0 0 0 0 0 0 0 0 0
2.03885 4.4417 4.3586 0 0.000771037 0.00103551 -0.00100008 0 3.91335 1.7941 2.90919 0.807716 4.88874 0.770101 0 8.46424 0 0 0 0 0 0 0 0 0 0 0
2.01414 4.35485 4.45609 0 -0.000318787 -0.000929465 -0.000740756 0 3.70094 2.1921 2.29867 0.85559 5.08803 0.777832 0 8.72172 0 0 0 0 0 0 0 0 0 0 0
2.03885 4.45865 4.33748 0 0.00116997 -0.00150753 0.00104237 0 3.73766 1.66259 2.76754 0.746944 5.00529 0.774651 0 8.61513 0 0 0 0 0 0 0 0 0 0 0
2.03885 4.45865 4.3586 0 0.000803641 -0.00103551 -0.00104237 0 3.86011 1.73822 2.85492 0.786198 5.09849 0.778232 0 8.73517 0 0 0 0 0 0 0 0 0 0 0
2.07502 4.12376 4.23074 0 -6.9515e-05 0.0046212 0.00629752 0 4.18635 2.58792 2.65963 0.788129 5.17568 0.781161 0 8.83417 0 0 0 0 0 0 0 0 0 0 0
2.07363 4.12429 4.28595 0 -0.00241205 0.00833492 -0.00629752 0 3.93067 2.48192 2.47411 0.774056 4.76566 0.765208 0 8.30391 0 0 0 0 0 0 0 0 0 0 0
2.0584 4.14616 4.43241 0 -0.000730191 0.00159535 0.000348558 0 2.62294 1.83654 1.46472 0.559242 5.32321 0.786669 0 9.02237 0 0 0 0 0 0 0 0 0 0 0
2.0584 4.14616 4.4578 0 -0.000323761 0.000707367 -0.000348558 0 2.61604 1.85278 1.42009 0.544499 5.26228 0.784408 0 8.9448 0 0 0 0 0 0 0 0 0 0 0
2.07401 4.19641 4.23023 0 -0.00194442 -0.00455323 0.0109782 0 3.80003 2.32158 2.47942 0.745882 4.77945 0.765761 0 8.32192 0 0 0 0 0 0 0 0 0 0 0
2.07344 4.19477 4.28599 0 -0.00648284 -0.00831308 -0.0109782 0 3.49327 2.1792 2.25965 0.726553 7.27994 0.850708 0 11.41 0 0 0 0 0 0 0 0 0 0 0
2.0584 4.15136 4.43241 0 -0.000257835 -0.00159535 0.000123078 0 2.63919 1.85185 1.47999 0.568287 5.36083 0.788055 0 9.07014 0 0 0 0 0 0 0 0 0 0 0
2.0584 4.15136 4.4578 0 -0.000114322 -0.000707367 -0.000123078 0 2.63624 1.87164 1.43709 0.55419 5.25748 0.784229 0 8.93868 0 0 0 0 0 0 0 0 0 0 0
2.05221 4.23837 4.54769 0 -0.000290343 5.50858e-05 0.000277328 0 3.07032 2.2744 1.50652 0.665506 5.20298 0.782189 0 8.86909 0 0 0 0 0 0 0 0 0 0 0
2.05221 4.23837 4.55268 0 -0.000336885 6.39161e-05 -0.000277328 0 3.05911 2.26289 1.49173 0.660383 5.22951 0.783184 0 8.90299 0 0 0 0 0 0 0 0 0 0 0
2.07443 4.30287 4.22695 0 -0.000782131 0.00533517 0.0111936 0 3.57553 1.94044 2.4993 0.705644 4.81966 0.767366 0 8.37437 0 0 0 0 0 0 0 0 0 0 0
2.0742 4.30312 4.26352 0 -0.000873414 0.00318585 -0.0111936 0 3.78323 2.09113 2.67215 0.784152 5.467 0.791928 0 9.20454 0 0 0 0 0 0 0 0 0 0 0
2.05221 4.25385 4.54769 0 -9.60681e-05 -5.50858e-05 9.17618e-05 0 3.15978 2.33581 1.57367 0.699582 5.24794 0.783873 0 8.92651 0 0 0 0 0 0 0 0 0 0 0
2.05221 4.25385 4.55268 0 -0.000111468 -6.39161e-05 -9.17618e-05 0 3.15065 2.32627 1.55977 0.695019 5.25454 0.78412 0 8.93493 0 0 0 0 0 0 0 0 0 0 0
2.07561 4.37176 4.22744 0 0.000682845 -0.00540314 0.00521407 0 4.03343 2.06931 2.86033 0.771034 5.00866 0.774781 0 8.61948 0 0 0 0 0 0 0 0 0 0 0
2.07536 4.37175 4.26336 0 0.000131816 -0.00320769 -0.00521407 0 4.41556 2.30072 3.1737 0.880843 4.56248 0.756918 0 8.03694 0 0 0 0 0 0 0 0 0 0 0
2.0753 4.43797 4.32997 0 6.24e-05 0.00480349 0.00288842 0 4.10037 1.923 3.08955 0.814724 4.69018 0.76216 0 8.20507 0 0 0 0 0 0 0 0 0 0 0
2.07686 4.43807 4.37009 0 0.000681598 0.0046743 -0.00288842 0 4.14191 1.9838 3.09441 0.846662 5.12639 0.779295 0 8.771 0 0 0 0 0 0 0 0 0 0 0
2.07554 4.46402 4.32996 0 0.000360526 -0.00480349 0.00335813 0 3.91842 1.7843 2.93191 0.760226 5.03948 0.77597 0 8.65923 0 0 0 0 0 0 0 0 0 0 0
2.07699 4.46397 4.37014 0 0.00107267 -0.0046743 -0.00335813 0 4.03762 1.88375 2.99742 0.80898 5.35241 0.787745 0 9.05945 0 0 0 0 0 0 0 0 0 0 0
2.12292 4.1274 4.23615 0 -0.00168908 0.00319804 0.00537135 0 3.05437 1.88534 1.93832 0.575341 5.13884 0.779767 0 8.78697 0 0 0 0 0 0 0 0 0 0 0
2.12234 4.1277 4.26615 0 -0.00268629 0.00354362 -0.00537135 0 3.07827 1.92978 1.95346 0.602086 4.9843 0.773837 0 8.58802 0 0 0 0 0 0 0 0 0 0 0
2.12091 4.17792 4.23594 0 -0.00299955 -0.00319804 0.00612025 0 3.06509 1.88382 1.99236 0.606691 4.95597 0.772735 0 8.55139 0 0 0 0 0 0 0 0 0 0 0
2.1203 4.17783 4.26668 0 -0.00425195 -0.00354362 -0.00612025 0 3.03362 1.89196 1.97085 0.625823 5.97307 0.809651 0 9.83645 0 0 0 0 0 0 0 0 0 0 0
2.12283 4.31727 4.22912 0 -0.00300234 0.00498883 0.00757643 0 3.53931 1.94201 2.46921 0.708303 4.82283 0.767493 0 8.37851 0 0 0 0 0 0 0 0 0 0 0
2.12242 4.31742 4.2603 0 -0.00188005 0.00239349 -0.00757643 0 3.76506 2.10255 2.6484 0.787961 5.41689 0.790107 0 9.14119 0 0 0 0 0 0 0 0 0 0 0
2.14047 4.34366 4.54631 0 0.000252715 0.00037994 0.000652067 0 3.77928 2.50685 2.19117 0.818478 5.12288 0.779161 0 8.76649 0 0 0 0 0 0 0 0 0 0 0
2.14047 4.34366 4.55472 0 0.000323147 0.00048583 -0.000652067 0 3.76341 2.49404 2.16606 0.81202 5.14415 0.779969 0 8.79377 0 0 0 0 0 0 0 0 0 0 0
2.12382 4.37087 4.22902 0 -0.00117478 -0.00498883 0.00498828 0 3.63763 1.90732 2.56069 0.702339 5.00424 0.77461 0 8.61378 0 0 0 0 0 0 0 0 0 0 0
2.12373 4.37083 4.26017 0 -0.000853063 -0.00239349 -0.00498828 0 3.96442 2.11611 2.82239 0.799528 4.70555 0.762784 0 8.22523 0 0 0 0 0 0 0 0 0 0 0
2.12502 4.43959 4.32811 0 -0.000189619 0.00525745 0.00249677 0 3.83776 1.8614 2.89003 0.743702 4.73852 0.764116 0 8.26841 0 0 0 0 0 0 0 0 0 0 0
2.12662 4.43594 4.39774 0 0.00344439 0.0108178 -0.00170485 0 6.11696 3.23898 4.36488 1.28778 5.26902 0.784659 0 8.95339 0 0 0 0 0 0 0 0 0 0 0
2.14019 4.44252 4.46381 0 0.00111501 0.00146324 -0.000791926 0 10.5793 5.84293 7.29669 2.2925 4.59211 0.758144 0 8.07606 0 0 0 0 0 0 0 0 0 0 0
2.14047 4.35779 4.54631 0 0.000310586 -0.00037994 0.000801388 0 3.81416 2.50091 2.22046 0.824182 5.10702 0.778557 0 8.74612 0 0 0 0 0 0 0 0 0 0 0
2.14047 4.35779 4.55472 0 0.000397147 -0.00048583 -0.000801388 0 3.7654 2.46975 2.17282 0.810707 5.21402 0.782604 0 8.88321 0 0 0 0 0 0 0 0 0 0 0
2.12511 4.46462 4.32809 0 1.2062e-05 -0.00525745 0.00350979 0 3.64244 1.71119 2.72641 0.685341 5.04752 0.77628 0 8.6696 0 0 0 0 0 0 0 0 0 0 0
2.12637 4.46818 4.39794 0 0.00448043 -0.0108178 -0.00264526 0 5.86511 3.0395 4.16514 1.21559 5.51694 0.793731 0 9.26752 0 0 0 0 0 0 0 0 0 0 0
2.14019 4.45816 4.46381 0 0.00121724 -0.00146324 -0.000864531 0 10.4841 5.75908 7.22484 2.26571 4.81648 0.76724 0 8.37023 0 0 0 0 0 0 0 0 0 0 0
2.18882 4.04496 4.32981 0 0.00109838 0.00243909 0.000608345 0 2.55958 1.63642 1.42901 0.418212 5.23046 0.78322 0 8.9042 0 0 0 0 0 0 0 0 0 0 0
2.18882 4.04496 4.36296 0 0.000704692 0.00156486 -0.000608345 0 2.56271 1.65306 1.40934 0.42117 5.24808 0.783879 0 8.92669 0 0 0 0 0 0 0 0 0 0 0
2.15554 4.13809 4.24457 0 -0.000698988 0.000324807 0.000712403 0 2.65508 1.64496 1.70127 0.516619 5.24209 0.783655 0 8.91904 0 0 0 0 0 0 0 0 0 0 0
2.15554 4.13809 4.25349 0 -0.000449243 0.000208755 -0.000712403 0 2.67411 1.66648 1.71657 0.528356 5.20796 0.782376 0 8.87546 0 0 0 0 0 0 0 0 0 0 0
2.18882 4.05331 4.32981 0 0.000722859 -0.00243909 0.000400361 0 2.58158 1.65436 1.45034 0.430239 5.12626 0.779289 0 8.77083 0 0 0 0 0 0 0 0 0 0 0
